seed,run_id,method,selfBLEU_2,selfBLEU_3,selfBLEU_4,selfBLEU_5,pMMD,dMMD,rMMD,oMMD,stats_scale,stats_repetitions_2,stats_repetitions_3,stats_span,stats_unique_tones,stats_avg_rest,num_of_null_rest,songlength
100,0,C-Hybrid-MLE,0.5771764302004607,0.2314585124826412,0.07108200166712482,0.015148782267824292,0.03222121846301518,0.02387626708437507,0.036893676399486264,0.09299116194687651,1.0,6.681904761904762,2.724761904761905,12.464761904761906,5.995238095238095,1.3584523809523794,12.647619047619047,60.544761904761906
100,1,C-Hybrid-MLE,0.5787430799859113,0.2235030509568507,0.07159214248357461,0.015235695766014187,0.028273775189690653,0.02591005106139077,0.03332086574755777,0.0875046919986392,1.0,6.751428571428572,2.7533333333333334,12.895238095238096,6.015238095238095,1.3427619047619055,12.524761904761904,60.1897619047619
100,2,C-Hybrid-MLE,0.584979925431544,0.2317840640895765,0.08462037776245014,0.03170705976960784,0.03131594179374153,0.02623091030106084,0.04042145794894403,0.0979683100437464,1.0,6.634285714285714,2.720952380952381,12.852380952380953,6.06,1.3810238095238092,12.82952380952381,61.28595238095238
100,3,C-Hybrid-MLE,0.5680098567528745,0.2377753525053706,0.08120888874317299,0.016852054635770216,0.02719950212361333,0.026571000109308907,0.041885327413804574,0.09565582964672681,1.0,6.809523809523809,2.797142857142857,12.761904761904763,5.963809523809524,1.3932380952380947,12.585714285714285,61.49952380952381
100,4,C-Hybrid-MLE,0.5738268352404803,0.2548664056917668,0.08554859625803925,0.01756872781382713,0.02938958742442388,0.0263414707868167,0.03130335148004493,0.08703440969128551,1.0,6.784761904761905,2.855238095238095,12.557142857142857,5.973333333333334,1.3199761904761895,12.848571428571429,59.64928571428572
100,5,C-Hybrid-MLE,0.5900477233152194,0.24114592448856184,0.07579014053236516,0.015946308956813364,0.03305267966473879,0.025659411020746647,0.036057231904849996,0.09476932259033544,1.0,6.677142857142857,2.735238095238095,12.359047619047619,6.011428571428572,1.3470476190476186,12.808571428571428,60.623333333333335
100,0,C-Hybrid-GAN,0.6537176579501195,0.3420077473954645,0.14997688969473913,0.06438861544441746,0.0029128177467363514,-0.00012236409303789664,0.0037189911209872806,0.006509444774685735,1.0,6.761904761904762,2.92,12.02095238095238,5.954285714285715,0.6157380952380952,16.260952380952382,40.75547619047619
100,1,C-Hybrid-GAN,0.659432770604683,0.351977782473393,0.15234528986148846,0.044180764795943295,0.0015110664697782772,0.0001267932823576512,0.002555856211918006,0.0041937159640539345,1.0,6.6380952380952385,2.761904761904762,12.032380952380953,5.987619047619048,0.625833333333334,16.297142857142855,40.798095238095236
100,2,C-Hybrid-GAN,0.659041768503013,0.3475635366349533,0.16069574096630637,0.07155203655731424,0.004427544339912437,4.269515644883537e-05,0.002708827569405492,0.007179067065766764,1.0,6.776190476190476,2.855238095238095,11.727619047619047,5.882857142857143,0.6170238095238096,16.36095238095238,40.86309523809524
100,3,C-Hybrid-GAN,0.6363705164528966,0.3195252616872549,0.12915424042619583,0.024426258002636574,0.0030234280588257167,0.0008019619284077573,0.003426523489670763,0.007251913476904237,1.0,6.618095238095238,2.7933333333333334,12.058095238095238,5.986666666666666,0.6201190476190472,16.34857142857143,40.76166666666666
100,4,C-Hybrid-GAN,0.6399379081721831,0.33210571452337256,0.13731437898611082,0.0536481581433125,0.0018908607065202254,0.0004054281762582157,0.0019032479343316089,0.00419953681711005,1.0,6.675238095238095,2.7847619047619045,11.923809523809524,5.937142857142857,0.6302619047619041,16.3,40.92214285714286
100,5,C-Hybrid-GAN,0.6626443239023481,0.3511523713553218,0.15207726642548525,0.06846520994624321,0.003672097731054036,0.002327020659606327,0.0049656420426453796,0.010964760433305742,1.0,6.808571428571429,2.921904761904762,11.62,5.852380952380952,0.5950476190476188,16.37142857142857,39.31690476190476
